col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
1,118,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,17,2,5,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,274.444444444,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,56
0,63,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,2,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
0,165,0,2,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
0,80,0,1,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,1,0,0,0,1,0,0,0,0,1,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,5686.44444444,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,75,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,30,0,2,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,71,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,446.0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
0,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,119,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13,1,0,0,0,1,1,0,0,0,0,0,0,1,0,39,0,0,1,4,1,0,0,0,3,1,2,0,0,0,0,41,0,0,0,0,1,4,1,0,2,0,2,1,10141.3888889,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
1,408,0,46,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,54,1,7,0,0,1,4,3,0,0,0,0,0,50,0,148,0,0,7,37,7,6,0,0,1,2,66,0,0,0,0,185,27,0,0,0,6,37,7,6,1,1,53,1,46187.6326531,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,114
0,20,0,2,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,134,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,40035,0,0,0,0,0,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1337.6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,15,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85
7,749,0,2,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,162,1,4,0,0,1,0,6,0,0,0,0,0,74,0,1142,0,0,0,20,6,2,0,0,166,7,87,137,0,0,0,1169,57,0,133,0,0,18,6,2,163,7,58,28,46432.4234234,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
5,204,0,1,0,2,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,21,2,0,0,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15
62,3274,0,27,0,1,0,62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,69,362,28,22,0,0,1,0,26,0,0,0,73,0,2,0,2308,0,0,0,0,0,0,9,0,1,0,37,0,0,0,0,2357,0,0,0,0,0,0,0,0,0,0,0,0,440.772108844,294,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,114
0,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,6,0,33,0,0,0,6,0,1,0,0,0,13,2,1,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,144091.111111,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,456,0,2,0,0,6,4,0,0,0,0,0,0,0,1,0,268,0,0,0,0,4,86,2,0,0,0,1,0,25,0,0,0,4,0,7,27,204,0,0,2,3,0,0,0,0,72,0,25,18,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,1036.0625,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14
0,13,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85
3,293,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,50,1,0,0,0,1,1,0,1,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,362.162790698,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
6,763,0,1,0,1,7,6,0,0,0,0,0,0,0,0,1,37,0,0,0,0,7,67,1,3,0,0,1,1,19,0,7,0,3,0,43,2,638,0,0,0,3,0,5,0,2,75,3,46,68,0,0,0,697,17,0,30,0,0,2,0,3,50,2,27,57,62702.0510204,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8
6,831,0,4,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,212,4,11,0,0,1,2,7,0,0,0,0,0,104,12,1031,0,0,4,17,1,3,0,0,248,7,143,130,0,0,0,1177,77,0,103,0,3,16,1,3,202,7,98,13,89481.5405405,74,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,59
0,136,0,2,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,4,0,0,0,1,0,3,0,0,0,1,0,5,4,25,0,0,1,0,0,0,0,0,8,2,0,6,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,500.416666667,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58
0,49,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,704.4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
0,56,0,0,0,2,-1,0,0,0,0,0,0,0,1,0,0,4761,0,0,0,0,0,7,2,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0,92,0,2,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,1,2,0,0,1,1,3,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,21070.2222222,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
1,195,0,1,0,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,2,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,194,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,4,0,0,0,1,1,0,0,0,0,0,0,13,0,86,0,0,0,11,1,0,0,0,5,3,10,0,0,0,0,93,9,0,0,0,0,11,1,0,4,3,8,0,42945.76,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,206
0,39,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
7,453,0,4,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,66,5,1,0,0,1,1,2,0,0,0,7,0,9,0,141,0,0,0,16,1,0,0,0,14,6,14,17,0,0,0,149,5,0,13,0,0,16,1,0,13,6,14,1,88165.7375,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
21,2114,0,1,0,2,2,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,33,384,2,6,0,0,1,1,41,1,170,0,37,0,25,24,711,0,0,3,1,0,31,0,4,249,10,45,95,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,1240.28571429,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,13
25,1770,0,2,0,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,245,1,0,0,0,1,0,4,1,0,0,1,0,55,287,903,0,0,0,38,0,0,0,0,238,1,0,55,0,0,0,1577,0,0,0,0,0,0,0,0,0,0,0,0,1467.42857143,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,178,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13,1,0,0,0,1,6,0,0,0,1,0,0,14,0,134,0,0,1,4,1,0,0,0,14,5,16,23,0,0,0,155,10,0,19,0,0,4,1,0,8,4,8,3,14067.5833333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,13
0,10,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90
0,38,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,0,5,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
0,240,0,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,1,0,12,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,943.916666667,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
19,953,0,2,0,0,6,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,133,1,1,0,0,1,0,38,0,0,0,0,0,0,4,49,0,0,0,0,0,0,0,0,13,0,0,32,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,690.15625,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,624,1,1,0,0,6,25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,27,113,1,1,6,0,1,3,3,1,0,0,0,0,8,3,163,0,0,2,0,0,0,0,0,58,0,10,38,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,1214.125,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,13
0,7,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,68
0,137,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,1,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,611.333333333,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,73
0,300,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,0,0,1,0,0,17,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,838.571428571,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,63
15,1190,0,49,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,109,48,7,0,0,1,2,67,0,0,0,0,0,56,0,916,0,0,7,15,1,1,0,0,67,54,74,86,0,0,0,957,29,0,79,0,5,14,1,1,63,47,57,24,70296.0434783,92,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,71
0,69,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6
5,306,0,1,0,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,18,1,0,0,0,1,1,0,0,0,0,0,0,15,0,254,0,0,0,0,0,0,0,0,6,0,14,35,0,0,0,264,13,0,35,0,0,0,0,0,6,0,5,1,46495.0492958,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
1,59,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1,0,0,0,1,0,6,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,583.75,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8
2,772,0,2,0,0,-1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,175,0,0,1,0,1,3,11,0,0,1,0,0,70,0,1072,0,0,0,0,0,1,1,0,297,5,73,71,0,0,0,1103,50,0,67,0,0,0,0,1,259,1,65,44,28131.6666667,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,544,0,3,0,0,7,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28,78,3,0,9,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,49458.7333333,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,72
1,190,0,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,5,0,1,3,3,0,0,0,1,0,0,3,69,0,0,0,1,0,0,1,0,4,1,0,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,830.666666667,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14
1,283,0,1,0,0,-1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,7,1,0,0,0,1,1,0,1,0,0,0,0,6,0,232,0,0,1,2,0,1,2,0,2,1,5,0,0,0,0,245,3,0,0,0,1,1,0,0,1,0,1,0,21323.38,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,310,0,2,0,0,7,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,19,1,0,0,0,1,2,3,0,0,0,0,0,3,0,106,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,108,2,0,0,0,0,1,0,0,0,0,0,0,25479.8727273,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52
0,471,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,6,0,0,0,1,27,13,3,0,0,0,0,1,7,7,0,0,0,1,0,0,0,0,3,0,57,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,356.027777778,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,58
